Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698104;0.0;0.0;660.0;606.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698115;0.0;0.0;658.0;604.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698137;0.0;0.0;649.0;597.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698160;0.0;0.0;641.0;590.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698175;0.0;0.0;633.0;583.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698183;0.0;0.0;628.0;578.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698194;0.0;0.0;622.0;571.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698205;0.0;0.0;613.0;561.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698218;0.0;0.0;605.0;549.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698228;0.0;0.0;596.0;536.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698239;0.0;0.0;587.0;523.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698252;0.0;0.0;580.0;513.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698261;0.0;0.0;571.0;499.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698274;0.0;0.0;560.0;485.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698284;0.0;0.0;550.0;473.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698295;0.0;0.0;541.0;462.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698306;0.0;0.0;534.0;455.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698317;0.0;0.0;525.0;445.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698329;0.0;0.0;515.0;434.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698342;0.0;0.0;504.0;422.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698351;0.0;0.0;493.0;411.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698363;0.0;0.0;479.0;398.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698374;0.0;0.0;469.0;389.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698385;0.0;0.0;455.0;379.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698396;0.0;0.0;443.0;370.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698408;0.0;0.0;432.0;362.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698421;0.0;0.0;422.0;355.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698429;0.0;0.0;411.0;349.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698452;0.0;0.0;404.0;345.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698454;0.0;0.0;393.0;340.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698464;0.0;0.0;383.0;335.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698476;0.0;0.0;375.0;330.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698486;0.0;0.0;367.0;327.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698498;0.0;0.0;361.0;324.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698514;0.0;0.0;356.0;322.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698519;0.0;0.0;349.0;320.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698532;0.0;0.0;342.0;317.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698544;0.0;0.0;336.0;315.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698554;0.0;0.0;332.0;313.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698565;0.0;0.0;329.0;311.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698588;0.0;0.0;322.0;308.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698599;0.0;0.0;319.0;306.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698610;0.0;0.0;316.0;304.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698621;0.0;0.0;312.0;302.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698634;0.0;0.0;310.0;300.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698644;0.0;0.0;307.0;298.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698656;0.0;0.0;305.0;297.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698667;0.0;0.0;303.0;295.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698677;0.0;0.0;301.0;294.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698689;0.0;0.0;300.0;293.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698700;0.0;0.0;299.0;292.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698711;0.0;0.0;299.0;291.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698723;0.0;0.0;299.0;289.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698734;0.0;0.0;298.0;287.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698745;0.0;0.0;298.0;285.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698756;0.0;0.0;299.0;283.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698768;0.0;0.0;299.0;281.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698779;0.0;0.0;300.0;278.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698790;0.0;0.0;301.0;274.0;"None"
