Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407886;0.0;0.0;616.0;696.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407897;0.0;0.0;617.0;688.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407909;0.0;0.0;618.0;682.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407920;0.0;0.0;619.0;677.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407931;0.0;0.0;621.0;671.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407942;0.0;0.0;623.0;665.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407954;0.0;0.0;625.0;660.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407965;0.0;0.0;628.0;652.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407977;0.0;0.0;631.0;644.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407988;0.0;0.0;634.0;636.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407999;0.0;0.0;637.0;627.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408010;0.0;0.0;639.0;621.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408021;0.0;0.0;642.0;613.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408033;0.0;0.0;645.0;606.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408047;0.0;0.0;648.0;598.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408055;0.0;0.0;652.0;589.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408066;0.0;0.0;655.0;582.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408082;0.0;0.0;657.0;576.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408089;0.0;0.0;660.0;570.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408112;0.0;0.0;665.0;557.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408122;0.0;0.0;667.0;551.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408133;0.0;0.0;669.0;546.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408146;0.0;0.0;670.0;543.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408156;0.0;0.0;671.0;540.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408170;0.0;0.0;672.0;536.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408180;0.0;0.0;673.0;533.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408190;0.0;0.0;674.0;531.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408201;0.0;0.0;674.0;529.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408212;0.0;0.0;674.0;526.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408224;0.0;0.0;675.0;524.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408235;0.0;0.0;675.0;522.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408247;0.0;0.0;675.0;520.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408257;0.0;0.0;675.0;518.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408268;0.0;0.0;675.0;517.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408280;0.0;0.0;675.0;514.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408291;0.0;0.0;675.0;512.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408309;0.0;0.0;675.0;509.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408313;0.0;0.0;675.0;506.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408326;0.0;0.0;676.0;502.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408348;0.0;0.0;676.0;500.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408362;0.0;0.0;676.0;493.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408370;0.0;0.0;676.0;490.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408382;0.0;0.0;676.0;487.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408393;0.0;0.0;676.0;484.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408404;0.0;0.0;676.0;481.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408415;0.0;0.0;676.0;478.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408428;0.0;0.0;676.0;474.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408437;0.0;0.0;676.0;471.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408448;0.0;0.0;676.0;467.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408460;0.0;0.0;676.0;465.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408472;0.0;0.0;676.0;461.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408482;0.0;0.0;675.0;458.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408494;0.0;0.0;675.0;454.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408504;0.0;0.0;675.0;450.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408516;0.0;0.0;675.0;447.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408530;0.0;0.0;675.0;443.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408549;0.0;0.0;674.0;435.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408566;0.0;0.0;674.0;432.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408580;0.0;0.0;674.0;429.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408584;0.0;0.0;674.0;426.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408595;0.0;0.0;673.0;424.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408607;0.0;0.0;673.0;421.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408617;0.0;0.0;672.0;419.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408629;0.0;0.0;672.0;417.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408640;0.0;0.0;672.0;415.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408653;0.0;0.0;671.0;414.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408664;0.0;0.0;671.0;412.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408673;0.0;0.0;671.0;410.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408686;0.0;0.0;671.0;408.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408696;0.0;0.0;671.0;406.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408708;0.0;0.0;670.0;405.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408719;0.0;0.0;670.0;403.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408729;0.0;0.0;670.0;401.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408741;0.0;0.0;670.0;399.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408752;0.0;0.0;670.0;397.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408765;0.0;0.0;670.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408778;0.0;0.0;670.0;393.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408787;0.0;0.0;670.0;391.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408797;0.0;0.0;670.0;388.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408809;0.0;0.0;670.0;386.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408820;0.0;0.0;670.0;384.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408832;0.0;0.0;670.0;382.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408843;0.0;0.0;670.0;380.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408854;0.0;0.0;670.0;378.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408865;0.0;0.0;670.0;377.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408878;0.0;0.0;670.0;375.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408888;0.0;0.0;670.0;374.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408898;0.0;0.0;670.0;372.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408910;0.0;0.0;670.0;371.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408921;0.0;0.0;670.0;370.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408933;0.0;0.0;670.0;369.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408944;0.0;0.0;670.0;368.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408955;0.0;0.0;669.0;367.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408966;0.0;0.0;669.0;367.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408977;0.0;0.0;669.0;366.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206408989;0.0;0.0;669.0;364.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409001;0.0;0.0;669.0;363.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409013;0.0;0.0;667.0;360.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409022;0.0;0.0;666.0;357.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409034;0.0;0.0;663.0;354.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409046;0.0;0.0;659.0;349.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409056;0.0;0.0;654.0;344.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409067;0.0;0.0;648.0;338.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409078;0.0;0.0;641.0;332.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409090;0.0;0.0;635.0;327.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409101;0.0;0.0;626.0;320.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409114;0.0;0.0;615.0;313.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409129;0.0;0.0;604.0;306.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409134;0.0;0.0;592.0;299.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409147;0.0;0.0;579.0;291.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409159;0.0;0.0;570.0;285.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409169;0.0;0.0;556.0;278.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409181;0.0;0.0;544.0;271.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409192;0.0;0.0;533.0;265.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409202;0.0;0.0;522.0;260.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409214;0.0;0.0;515.0;256.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409225;0.0;0.0;504.0;251.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409236;0.0;0.0;494.0;246.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409248;0.0;0.0;484.0;241.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409258;0.0;0.0;476.0;237.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409270;0.0;0.0;469.0;233.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409281;0.0;0.0;464.0;231.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409296;0.0;0.0;459.0;229.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409303;0.0;0.0;455.0;227.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409315;0.0;0.0;450.0;226.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409329;0.0;0.0;447.0;224.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409337;0.0;0.0;444.0;223.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409348;0.0;0.0;442.0;223.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409360;0.0;0.0;439.0;222.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409371;0.0;0.0;437.0;222.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409383;0.0;0.0;436.0;222.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409394;0.0;0.0;435.0;222.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409405;0.0;0.0;435.0;222.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409416;0.0;0.0;435.0;222.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409439;0.0;0.0;433.0;222.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409450;0.0;0.0;433.0;223.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409461;0.0;0.0;432.0;224.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409472;0.0;0.0;431.0;225.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409483;0.0;0.0;431.0;226.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409496;0.0;0.0;431.0;227.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409506;0.0;0.0;431.0;228.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409518;0.0;0.0;431.0;229.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409529;0.0;0.0;431.0;229.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409540;0.0;0.0;431.0;229.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409552;0.0;0.0;431.0;230.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409563;0.0;0.0;431.0;230.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409574;0.0;0.0;431.0;231.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409585;0.0;0.0;431.0;231.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409597;0.0;0.0;431.0;231.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409607;0.0;0.0;431.0;232.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409620;0.0;0.0;431.0;232.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409630;0.0;0.0;431.0;232.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409641;0.0;0.0;431.0;232.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206409652;0.0;0.0;431.0;233.0;"None"
